##id	name	Amused	Disappointed	Indignant	Satisfied	Worried
2724387	Lettore_2724387	0.33	0.2	0.33	0	0.13
5734614	almu49	0.12	0.06	0.44	0.1	0.25
1829271	turati40	0.26	0.26	0.15	0.1	0.21
357219	ematocritobasso	0.04	0.23	0.45	0.18	0.07
7792200	onliberty	0.13	0.09	0.31	0.34	0.1
9056576	reddevil	0.14	0.1	0.36	0.21	0.17
3548717	orobico	0.12	0.03	0.56	0.15	0.12
1293754	cirano	0.08	0.08	0.58	0.16	0.08
1949757	emmegi27	0.07	0.17	0.35	0.17	0.2
2743020	maxy55	0.14	0.12	0.37	0.26	0.07
9557363	Lettore_9557363	0.02	0.22	0.51	0.15	0.08
5332762	Nemmeno	0.07	0.15	0.3	0.36	0.09
1874271	Sacripante	0.16	0.09	0.55	0.11	0.07
5668098	daysirnuwp	0.03	0.16	0.39	0.33	0.07
9873893	Lettore_9873893	0.3	0.1	0.1	0.4	0.1
9595558	Shane	0.25	0	0.25	0.25	0.25
5396886	Memphis35	0.04	0	0.69	0.23	0.01
9112295	Lettore_9112295	0.1	0.14	0.27	0.38	0.09
1862805	rob1788	0.06	0.21	0.38	0.21	0.11
5758561	Lettore_5758561	0.33	0	0	0.33	0.33
9033620	bengemin	0.1	0.16	0.17	0.34	0.2
2802401	francesco71	0.03	0	0.71	0.22	0.02
5556250	Lettore_5556250	0.06	0.18	0.59	0.07	0.09
8339484	Massimo52	0.03	0.22	0.29	0.14	0.29
3642529	Fracescodel	0.2	0.05	0.3	0.4	0.05
8907900	tecnologo-1	0.2	0.14	0.12	0.39	0.12
2039666	ventoacqua	0.06	0.11	0.31	0.37	0.12
9436699	78enne	0.02	0.11	0.58	0.05	0.22
9649542	Stay_Young	0.05	0.05	0.67	0.15	0.06
9094865	TBM	0.12	0.01	0.61	0.21	0.02
2318515	Lettore_2318515	0.54	0.11	0.04	0.08	0.21
9056637	octron	0.18	0.08	0.35	0.28	0.08
5165936	riky43	0.08	0.05	0.45	0.29	0.11
6026504	Lettore_6026504	0.22	0.13	0.25	0.26	0.12
9140537	Lettore_9140537	0.05	0.06	0.5	0.32	0.05
10129628	W.UE	0.07	0.2	0.33	0.21	0.17
3452156	Lettore_3452156	0.08	0.04	0.43	0.21	0.21
2872733	signoralalla	0.08	0.01	0.67	0.16	0.05
2476391	Lettore_2476391	0.05	0.1	0.75	0	0.08
2787771	prince61	0.06	0.15	0.28	0.42	0.06
7732113	Lettore_7732113	0.11	0.07	0.28	0.44	0.07
2758370	MVB	0.1	0.3	0.1	0.2	0.3
2035815	novello	0.13	0.21	0.05	0.4	0.18
8710176	ciccio64	0.01	0	0.84	0.12	0.01
9139514	Lettore_9139514	0.02	0.22	0.38	0.16	0.19
10084499	TCK	0.17	0.11	0.2	0.48	0.02
1040783	Pino59	0.15	0.2	0.33	0.17	0.12
9766330	Lettore_9766330	0.08	0.41	0	0.33	0.16
5521939	Logani	0.23	0.15	0.23	0.23	0.15
7994543	emmarossi60	0.16	0.11	0.44	0	0.27
5296356	piriform	0.05	0.09	0.5	0.23	0.1
9078238	Giovanni77	0.01	0.01	0.58	0.31	0.07
9106627	Lettore_9106627	0.1	0.04	0.66	0.14	0.02
350603	Lettore_350603	0.04	0.04	0.61	0.2	0.1
9036958	Lettore_9036958	0.06	0.06	0.68	0.06	0.12
2779253	Lettore_2779253	0.13	0.01	0.64	0.16	0.03
5138449	manu1707	0.01	0.37	0.38	0.1	0.11
9265564	Lettore_9265564	0.5	0	0	0	0.5
2801903	cloo80	0.06	0.31	0.2	0.37	0.03
8825799	SilviaSighie	0.14	0.11	0.29	0.32	0.11
1456302	Lettore_1456302	0.02	0.06	0.71	0.17	0.01
2200959	bricconcello	0.21	0.03	0.42	0.27	0.06
9065671	MisterSalty1919	0.2	0.2	0.2	0.3	0.1
5296844	mariomoc	0.15	0.26	0.31	0.05	0.21
9049144	madda	0.12	0.05	0.54	0.2	0.06
1554302	maverick100	0.11	0.1	0.52	0.17	0.08
9846280	Lettore_9846280	0.09	0.09	0.18	0.18	0.45
8040890	nanni5757	0.04	0.06	0.65	0.17	0.06
573125	Bah	0.31	0.06	0.06	0.25	0.31
718451	eburneo	0.16	0	0.5	0	0.33
10041117	elrojo	0.07	0.03	0.39	0.43	0.06
8999459	miksessa	0.1	0.25	0.4	0.1	0.15
8196442	Lipok	0.23	0.14	0.19	0.09	0.33
9617670	Lettore_9617670	0.06	0.01	0.66	0.21	0.02
2232453	Matsa51	0.02	0.08	0.36	0.44	0.08
9072323	lude	0.12	0.18	0.27	0.3	0.12
9406137	dabliusei	0.11	0.05	0.22	0.44	0.16
2885212	Lettore_2885212	0.07	0.03	0.52	0.34	0.03
2916648	puce70	0.05	0.09	0.6	0.2	0.04
9117291	simone.man	0.2	0.14	0.05	0.33	0.25
9017768	solamau	0.13	0.29	0.26	0.18	0.11
9046098	XOXO	0.04	0.23	0.35	0.3	0.05
5573982	Lettore_5573982	0.14	0.16	0.29	0.34	0.04
2487356	Lettore_2487356	0.37	0.25	0.25	0	0.12
2535413	ambaaradan	0.03	0.2	0.27	0.17	0.31
3447396	intimo	0.01	0.06	0.81	0.08	0.03
9087200	bismark	0.11	0.22	0.44	0.11	0.11
5715073	Lettore_5715073	0.04	0.13	0.65	0.09	0.07
3446737	scandalizzato	0.04	0.01	0.71	0.19	0.02
8473594	montecivetta	0.05	0.02	0.59	0.28	0.02
9652383	BAREN	0.25	0.08	0	0.37	0.29
1577668	claudiobi	0.05	0.1	0.23	0.51	0.09
1778216	Errekappa	0.18	0.12	0.39	0.24	0.06
2708831	sathio	0.32	0.11	0.14	0.4	0.01
7822917	Misterdado	0.33	0.16	0	0.16	0.33
2448816	SoftwareDeveloper	0.01	0.04	0.55	0.38	0.01
3697282	ArnoldBS	0.09	0	0.45	0.22	0.22
3003872	Gianni_Vaccati	0.17	0.03	0.56	0.21	0.01
1767149	Lettore_1767149	0.14	0.2	0.23	0.12	0.28
9056590	italianastanca	0.07	0.25	0.35	0.15	0.17
10182393	alex18min	0.11	0.02	0.17	0.52	0.14
9086684	kicner	0.28	0.28	0	0.14	0.28
9066015	marinaina	0.05	0.11	0.06	0.67	0.1
5547478	Lettore_5547478	0.05	0.22	0.2	0.3	0.21
9121300	Lettore_9121300	0.13	0.36	0.14	0.22	0.14
555672	luxgraph	0.23	0.07	0.23	0.15	0.3
9337588	Lettore_9337588	0.16	0.27	0.23	0.27	0.04
8351359	redeye	0.02	0.11	0.45	0.2	0.2
1462101	tthomas	0.16	0.08	0.25	0.47	0.03
3487972	beldanielel	0.11	0.05	0.44	0.31	0.07
333822	gaglip1	0.2	0	0.2	0	0.6
8755274	Lettore_8755274	0.25	0.37	0.12	0.12	0.12
9349324	Lettore_9349324	0.05	0.1	0.5	0.15	0.17
3252051	b.daleppo	0.16	0.07	0.34	0.3	0.11
5747932	ronlui	0.03	0.12	0.58	0.17	0.08
1856311	connatic	0.15	0.09	0.42	0.26	0.05
9147366	tifotricolore1	0.12	0	0.5	0	0.37
1786952	GLUCA	0.16	0.16	0.36	0.16	0.13
5272149	Lettore_5272149	0.07	0.16	0.54	0.16	0.04
1931508	montecaio	0.05	0.28	0.4	0.11	0.14
9956496	mrdvm	0.09	0.12	0.29	0.44	0.03
9296155	sx1700	0.16	0.08	0.56	0.16	0.01
3617410	Spontini	0.15	0.11	0.32	0.3	0.1
5706156	giamaco	0.5	0	0	0	0.5
2720618	pazu74	0.16	0.08	0.33	0.25	0.16
9888171	lopecur	0.06	0.13	0.46	0.26	0.06
9935503	aulis	0.04	0.4	0.18	0.18	0.18
9813870	fonzie	0.4	0.2	0.2	0	0.2
9631144	iltuzz	0.06	0.12	0.36	0.39	0.06
8394461	paoletto62	0.06	0.18	0.42	0.21	0.09
10542493	Faro	0.17	0.17	0.43	0.08	0.13
9043274	Rastrel	0.17	0.23	0.17	0.29	0.11
5561199	carlo71	0.13	0.12	0.14	0.44	0.15
5228874	Lettore_5228874	0.08	0.17	0.28	0.13	0.31
10463355	Lettore_10463355	0.17	0.08	0.29	0.21	0.23
2812290	fabriziocelliforli	0.12	0.26	0.13	0.21	0.25
1725371	dipalermo	0.12	0.07	0.57	0.11	0.12
3531082	rainbow66	0.3	0.1	0.4	0.1	0.1
969640	Spiky9	0.23	0.3	0.07	0.15	0.23
9087329	Lettore_9087329	0.05	0.23	0.18	0.33	0.19
5409373	Lettore_5409373	0.1	0.36	0.19	0.25	0.08
5251614	Lettore_5251614	0.08	0.08	0.62	0.14	0.05
2101324	Lettore_984201	0.03	0.05	0.65	0.23	0.02
8371915	Fr4nk	0.24	0.06	0.22	0.4	0.06
9740858	TORQUEX	0.05	0.34	0.2	0.18	0.2
9056818	Lettore_9056818	0.13	0.07	0.5	0.07	0.2
2735896	Gianus	0.1	0.06	0.52	0.22	0.06
5660484	Lettore_5660484	0.13	0.13	0.4	0.26	0.06
9826987	Augusto73	0.07	0.07	0.46	0.23	0.15
1714730	Lettore_1033373	0.08	0.25	0.16	0.3	0.19
8011658	Lettore_8011658	0.03	0.1	0.62	0.2	0.03
5473984	spazzola	0.15	0.33	0.17	0.25	0.07
9616971	Lettore_9616971	0.09	0.02	0.64	0.21	0.02
2326776	lucky1	0.14	0.14	0.28	0.27	0.14
2075409	Lettore_2075409	0.02	0.05	0.37	0.48	0.05
1789686	tv1946	0.18	0.31	0.37	0	0.12
3401460	volodia	0.12	0.1	0.25	0.45	0.06
9348006	Lettore_9348006	0.11	0.05	0.64	0.05	0.11
9271824	Lettore_9271824	0.1	0.2	0.2	0.1	0.4
9183264	Frank67	0.06	0.22	0.51	0.04	0.15
420406	lupo86	0.18	0.09	0.54	0.09	0.09
2836682	Okinawa	0.16	0.08	0.5	0.13	0.11
9461220	Lettore_9461220	0.12	0.36	0.28	0.04	0.2
9274069	Mefisto	0.05	0.15	0.34	0.36	0.07
3657841	nicola2011	0.39	0.1	0.19	0.25	0.05
9920435	moscova13	0.04	0.26	0.43	0.19	0.06
716041	Lettore_716041	0.2	0	0.4	0.2	0.2
9763340	Lettore_9763340	0.09	0.12	0.51	0.23	0.02
3370648	victordelta	0.15	0.2	0.34	0.16	0.12
5543749	bardinka	0.1	0.2	0.32	0.35	0.02
9508103	Mallord	0.5	0	0	0	0.5
513361	Lettore_901087	0.12	0	0.56	0.24	0.08
9762457	PinballWizard	0.05	0.16	0.35	0.38	0.04
8978699	display:none	0.05	0.27	0.15	0.47	0.03
9040092	Pseudonimo	0.26	0.08	0.56	0.04	0.04
5109541	Hellas	0.24	0.17	0.37	0.13	0.06
9048256	mrdd	0.12	0.05	0.44	0.2	0.16
9037347	619DBFT	0.06	0.05	0.45	0.37	0.04
2794116	Lettore_2794116	0.08	0.01	0.59	0.21	0.09
6025114	Lettore_6025114	0.07	0.22	0.22	0.29	0.18
912559	anthony1982	0.06	0.09	0.52	0.21	0.09
9142815	Cini	0.12	0.12	0.45	0.21	0.08
2791948	Ghetty	0.04	0.44	0.19	0.14	0.17
2364957	utente15040080	0.14	0.03	0.51	0.29	0.01
9159330	madison	0.24	0.11	0.16	0.4	0.07
9128127	Lettore_9128127	0.13	0.11	0.34	0.27	0.15
9417157	Donciack11	0.13	0	0.13	0.66	0.06
8100983	shoguun	0.21	0.08	0.53	0.11	0.06
1087242	giavlaz	0.11	0.11	0.22	0.44	0.11
3383532	Bazinga	0.05	0.02	0.62	0.21	0.08
3714042	schumithebest	0.09	0.09	0.09	0	0.72
525612	vincekun	0.06	0	0.62	0.25	0.06
5576319	cirona	0.1	0.08	0.54	0.18	0.08
9307335	Sharkman	0.1	0.6	0.1	0.1	0.1
5560480	bazarov	0.14	0.07	0.37	0.32	0.08
2083464	janemaura	0.13	0.08	0.3	0.32	0.14
9740623	domisolsido	0.27	0.18	0.27	0	0.27
8692428	Lettore_8692428	0.1	0.02	0.61	0.23	0.03
7831809	staffilo	0.01	0.07	0.74	0.12	0.03
2391605	Lettore_2391605	0.02	0.05	0.66	0.2	0.04
9450301	Lettore_9450301	0.31	0.12	0.32	0.21	0.01
9868664	Lettore_9868664	0.1	0.1	0	0.7	0.1
5771184	Lettore_5771184	0.35	0.08	0.26	0.24	0.07
1937855	Mario975	0.1	0.2	0.4	0.1	0.2
9070008	Lettore_9070008	0.04	0.04	0.5	0.36	0.04
9961804	leonealato	0.22	0.33	0.22	0	0.22
9436485	Lettore_9436485	0.21	0.06	0.3	0.37	0.04
2327755	PirateHunter	0.3	0.17	0.07	0.33	0.1
1971619	rice70	0.12	0.12	0.43	0.12	0.18
528431	TullioA	0.27	0	0.38	0.16	0.16
10179670	nosound	0.11	0.11	0.23	0.35	0.17
2036094	pisacanem	0.13	0.13	0.21	0.31	0.19
3023670	wire9000	0.13	0.03	0.42	0.34	0.06
2696315	snorky	0.12	0.13	0.39	0.32	0.01
8125877	ProntoAlPeggio	0.15	0.15	0.37	0.28	0.02
3670364	andante	0.01	0.07	0.5	0.12	0.27
8988974	Sabrina.A	0.32	0.22	0.14	0.18	0.12
2777212	Lettore_2777212	0.19	0.27	0.19	0.16	0.16
8839194	cuba59	0.08	0.25	0.41	0.08	0.16
9747688	Lettore_9747688	0.16	0	0.09	0.16	0.57
9057980	Serpico	0.06	0.11	0.25	0.44	0.11
3546467	Funkadelic	0.04	0	0.5	0.4	0.04
1073411	bob1960	0.17	0.1	0.32	0.17	0.21
528244	Lettore_528244	0.07	0.27	0.26	0.23	0.14
9910275	Lettore_9910275	0.05	0	0.1	0.68	0.15
2766273	agrava	0.03	0.11	0.35	0.2	0.28
3681593	BobFreeTime	0.29	0.16	0.18	0.29	0.06
9805079	Lettore_9805079	0.1	0	0.3	0.3	0.3
3038631	contericci	0.17	0.21	0.32	0.14	0.14
1930704	Lettore_1930704	0.3	0.07	0.22	0.34	0.05
5113792	beppeK57	0.19	0.3	0.34	0.07	0.07
9082601	MONELLO	0.1	0.02	0.5	0.31	0.05
7793319	fasalv69	0.14	0.03	0.07	0.07	0.66
5139698	jacko78	0.08	0.21	0.43	0.18	0.07
10434155	Lettore_10434155	0.07	0	0.46	0.3	0.15
1805872	dieghide	0.23	0.34	0.31	0.05	0.05
1886535	Antonio58	0.06	0.04	0.44	0.4	0.04
9546453	Stefuz	0.07	0.06	0.42	0.36	0.07
2053653	faraway	0.2	0.2	0	0.4	0.2
8258238	Miky66	0.13	0.26	0.2	0.2	0.2
3722841	ziopippo	0.11	0.12	0.6	0.1	0.04
5097342	Lettore_5097342	0.02	0.03	0.78	0.12	0.03
1806059	bobobob	0.09	0.18	0.36	0.27	0.09
9046572	Emigrato.IT	0.04	0.14	0.33	0.42	0.04
5706059	vindes	0.02	0.26	0.4	0.18	0.12
1767824	scellero	0.15	0.1	0.15	0.5	0.1
3418521	svenner	0.04	0.09	0.54	0.26	0.04
8721140	FORZAGRIFO	0.01	0.1	0.37	0.34	0.16
2519691	Lettore_2519691	0.1	0.05	0.64	0.17	0.01
8810632	MacMac	0.09	0.28	0.24	0.16	0.22
9805577	oea	0.11	0.12	0.16	0.51	0.07
9082452	Lettore_9082452	0.05	0.02	0.43	0.37	0.1
758751	yasee4	0.14	0.21	0.35	0.07	0.21
2978342	IDISU	0.06	0.02	0.62	0.11	0.16
2025549	capitan_haddock	0.12	0.12	0.29	0.37	0.08
1529249	Lettore_1529249	0.12	0	0	0.25	0.62
9086817	Lettore_9086817	0.13	0.1	0.34	0.27	0.13
9975885	Maigret1969	0.25	0	0	0.5	0.25
9203593	BrunoC	0.06	0.5	0	0.12	0.31
1900716	Lettore_1900716	0.17	0.04	0.58	0.03	0.16
9128491	Keren43	0.05	0.02	0.5	0.35	0.05
2175912	Lettore_2175912	0.25	0	0.5	0	0.25
9846640	Lettore_9846640	0.12	0	0.57	0.27	0.02
9570548	betulla18	0.2	0	0.13	0.06	0.6
10282232	Lettore_10282232	0.28	0	0.57	0	0.14
3271751	aquila06	0.04	0.01	0.6	0.31	0.01
2880142	gaudenzio74	0.12	0.05	0.63	0.14	0.04
5272302	Lettore_5272302	0.3	0	0.08	0.3	0.3
1007784	piripicchio	0.08	0.08	0.48	0.24	0.12
9601853	Lettore_9601853	0.03	0.02	0.36	0.53	0.03
2892219	Lettore_2892219	0.21	0.05	0.1	0.58	0.05
2738528	Monia	0.21	0.14	0.28	0.14	0.21
3011121	cogitoergosurf	0.4	0.04	0.12	0.36	0.08
1111774	donuorri.biuppi	0.12	0.25	0.25	0.25	0.12
9511913	altobasso	0.03	0.03	0.2	0.63	0.1
9787538	BOPPOSAX	0.12	0.24	0.24	0.12	0.28
9068301	CILIEGIO95	0.14	0.02	0.36	0.33	0.13
8740999	LLL333	0.05	0.03	0.65	0.22	0.03
9938654	Lettore_9938654	0.45	0.27	0.05	0.2	0.02
8958578	Lettore_8958578	0.14	0.03	0.45	0.25	0.11
8437032	jonasbilstein	0.11	0.05	0.37	0.43	0.02
2800116	Lettore_2800116	0.05	0.22	0.29	0.35	0.07
2688339	sempre	0.09	0.07	0.33	0.3	0.18
2940409	Lettore_2940409	0.02	0.06	0.6	0.21	0.08
9344038	Scovaeforru	0.09	0.13	0.42	0.28	0.05
2852457	consolato	0.18	0.45	0.27	0	0.09
8676552	kaspercarlo	0.2	0.22	0.29	0.18	0.08
2033535	brunicione	0.04	0.21	0.6	0.04	0.08
3261458	Cacciari_forpresident	0.23	0.03	0.57	0.07	0.07
5835980	Lettore_5835980	0.03	0.02	0.77	0.09	0.07
3458234	ac948p	0.04	0.04	0.59	0.29	0.02
6015153	Lettore_6015153	0.1	0.15	0.31	0.36	0.05
8977088	Lettore_8977088	0.02	0.06	0.65	0.22	0.02
8681603	girolamo_pastorello	0.13	0.05	0.31	0.46	0.02
2864337	sabius	0.06	0.43	0.06	0.25	0.18
9300864	Lettore_9300864	0.02	0.02	0.63	0.27	0.02
1713696	osservatoree	0.08	0.13	0.57	0.11	0.09
9050440	Lettore_9050440	0.14	0.09	0.31	0.25	0.18
9040199	DisoccupatoX	0.07	0	0.57	0.14	0.21
2201207	federicog	0.25	0.12	0.25	0.04	0.33
3657384	Lettore_3657384	0.15	0.06	0.43	0.24	0.1
9274517	mrborrone	0.1	0.4	0.1	0.1	0.3
9100648	Lettore_9100648	0.06	0.26	0.31	0.21	0.13
9421891	ma2teo2ti	0.16	0.08	0.54	0.16	0.04
2707119	Lettore_2707119	0.25	0.2	0.3	0.15	0.1
5240752	MarcoMale	0.74	0.1	0.07	0.05	0.02
8927738	giannisoso	0.07	0.22	0.37	0.03	0.29
2049196	Lettore_2049196	0.13	0.13	0.46	0.2	0.06
6402923	Luca318	0.04	0.22	0.55	0.14	0.02
8821578	ercolinodario	0.14	0	0.57	0.14	0.14
1800118	reckless	0.18	0.18	0.29	0.29	0.03
5167819	Milen@	0.08	0.44	0.28	0.12	0.08
8875626	tonino30	0.16	0.11	0.47	0.2	0.04
9336975	GiovanniMagni83	0.13	0.19	0.1	0.21	0.34
9043925	Lettore_9043925	0.08	0.1	0.51	0.15	0.15
9468100	Lettore_9468100	0.04	0.07	0.7	0.12	0.04
2515669	TeoneZ	0.22	0.16	0.08	0.27	0.24
9068648	Kivron	0.09	0.08	0.39	0.35	0.06
8160041	@Giorgio1975	0.17	0.26	0.26	0.26	0.04
2810454	satana	0.64	0.06	0.13	0.12	0.03
9297320	CST	0.15	0.12	0.28	0.34	0.09
9108494	CarloZH	0.15	0.18	0.37	0.2	0.07
8997926	Lettore_8997926	0.01	0.28	0.34	0.32	0.03
3691368	Lettore_3691368	0.02	0.12	0.56	0.16	0.11
2835746	talamora	0.02	0.18	0.56	0.1	0.11
2762899	Murmur	0.05	0.11	0.41	0.35	0.05
300837	bellarmino	0.1	0.1	0.51	0.17	0.1
3244934	UnknownFlyingObject	0.1	0.13	0.44	0.26	0.05
2892747	rob14559	0.09	0.11	0.28	0.39	0.11
3438633	paolomaldini	0.23	0.04	0.32	0.19	0.2
5550253	sig_block	0.08	0.16	0.36	0.36	0.04
5817059	henryg79	0.12	0	0.06	0.8	0.01
5666080	robi73	0.06	0.08	0.32	0.4	0.12
8415516	Lettore_8415516	0.06	0.03	0.53	0.34	0.01
2766726	fravimo	0.05	0.42	0.12	0.27	0.11
9448884	Lettore_9448884	0.12	0.16	0.37	0.25	0.08
9630922	Acheron	0.04	0.09	0.57	0.14	0.14
2718966	Soraya74	0.13	0.17	0.24	0.22	0.22
9319706	iacco	0.13	0.17	0.23	0.38	0.06
2767124	Lettore_2767124	0.04	0.08	0.54	0.22	0.09
2365276	Lettore_2365276	0.08	0.03	0.36	0.39	0.12
479934	Lettore_479934	0.06	0.05	0.44	0.3	0.13
3276258	arbaffet	0.1	0.07	0.48	0.22	0.1
9042777	augusto	0.05	0.3	0.42	0.18	0.02
10494623	Lettore_10494623	0.13	0.27	0.18	0.31	0.09
5267790	Gianfpar	0.07	0.14	0.33	0.23	0.21
346283	Lettore_346283	0.05	0.47	0.1	0.26	0.1
9733353	trainrunnig	0.04	0.39	0.31	0.19	0.04
6044586	dve	0.12	0.01	0.16	0.63	0.06
9985436	Pach	0.1	0.5	0	0.2	0.2
10183438	Mingaadree	0.02	0.23	0.23	0.42	0.09
2781210	grisostomo	0.04	0	0.72	0.13	0.09
978768	ciano	0.05	0.23	0.48	0.14	0.08
8760501	cyrano63	0.14	0.21	0.28	0.28	0.07
6053375	MARICASTI	0.12	0.12	0.28	0.3	0.16
3009760	Movistar	0.25	0	0.12	0.5	0.12
1859231	london04	0.09	0.08	0.35	0.35	0.1
9584705	wallander	0.17	0.23	0.32	0.17	0.09
5448456	Riky	0.07	0.07	0.51	0.27	0.06
2062943	Barrett09	0.12	0.04	0.58	0.2	0.04
9096924	Lettore_9096924	0.37	0.16	0.28	0.1	0.06
3066135	guerraq	0.33	0	0	0.33	0.33
1928869	antoniobar	0.12	0	0.25	0.12	0.5
938066	massimof	0.34	0.1	0.31	0.1	0.13
5428134	embedo	0.66	0	0	0	0.33
2182110	kanon1981	0.04	0.02	0.32	0.58	0.02
2788738	giuseppedaroma	0.09	0.16	0.39	0.12	0.21
7997195	guido48	0.17	0.11	0.25	0.34	0.1
9478500	Anthony_Vi	0.16	0.01	0.42	0.25	0.12
2138312	Lettore_2138312	0.07	0.06	0.53	0.27	0.05
935867	Lettore_935867	0.15	0.05	0.5	0.26	0.02
5270939	Jean_Sorel	0.27	0.2	0.29	0.16	0.05
7805017	Symoncorv	0.12	0.14	0.08	0.34	0.29
1905590	pintomultimedia	0.16	0.2	0.2	0.28	0.13
3281715	BUBBA94	0.23	0.04	0.37	0.23	0.11
8417662	rino1941	0.31	0.26	0.24	0.04	0.12
2713107	Turbino76	0.12	0.39	0.19	0.19	0.09
2805865	Lettore_2805865	0.05	0.03	0.57	0.25	0.08
8906802	misterbarry	0.03	0.28	0.15	0.39	0.12
9377645	Sybelle	0.25	0.25	0	0.25	0.25
9434441	Lettore_9434441	0.21	0.17	0.32	0.14	0.14
8003255	Nevskij	0.1	0.03	0.6	0.2	0.06
9097046	AlviseM	0.12	0	0.5	0.12	0.25
9043717	vecchioprof	0.03	0.15	0.75	0	0.06
10463633	Agostina	0.1	0.03	0.76	0	0.1
3467975	saturnus	0.13	0.17	0.41	0.22	0.04
9673256	Lettore_9673256	0.1	0.06	0.29	0.49	0.04
2076093	Lettore_2076093	0.07	0.28	0.07	0.46	0.1
1941577	dtgrey	0.05	0.26	0.41	0.18	0.09
9840796	gabri.lele	0.05	0.01	0.26	0.5	0.15
6017484	Lettore_2210982	0.2	0.24	0.24	0.16	0.16
2134182	Lettore_2134182	0.04	0.17	0.34	0.41	0.01
9039910	Lettore_9039910	0.09	0.13	0.5	0.22	0.04
5097172	CherryCat	0.02	0.22	0.2	0.44	0.09
9245398	Blumen	0.42	0.14	0.28	0	0.14
9700851	Lettore_9700851	0.32	0.26	0.18	0.18	0.04
2948864	ImprenditoreNord	0.05	0.29	0.35	0.23	0.05
9964538	Lettore_9964538	0.22	0.33	0.11	0.22	0.11
5426096	annafiore	0.06	0.14	0.48	0.11	0.18
2581956	Hadrian	0.24	0.1	0.27	0.33	0.04
3221301	gelb14	0.16	0	0.33	0.33	0.16
5542409	Lettore_5542409	0.05	0.52	0.1	0.3	0.01
2069603	chedom	0.21	0.12	0.27	0.27	0.11
8949610	Lettore_8949610	0.22	0.05	0.27	0.38	0.06
2870566	Ligure2013	0.12	0.14	0.36	0.24	0.12
2692955	vincecosi	0.27	0.15	0.27	0.21	0.09
1170459	Lettore-1379355	0.04	0.01	0.2	0.68	0.05
8501651	Lettore_8501651	0.2	0.3	0.1	0.3	0.1
7833294	faponti	0.04	0.04	0.47	0.34	0.08
9056956	smith52	0.4	0.2	0	0.2	0.2
9058964	Jacopo	0.14	0.14	0.57	0	0.14
9419287	anatas	0.05	0.05	0.45	0.15	0.3
1245165	fritz1996	0.1	0.14	0.38	0.23	0.13
5571806	aldomar	0.52	0.15	0.02	0.06	0.22
8003343	WLEuropa	0.15	0.07	0.07	0.53	0.15
3354762	cavima	0.06	0.17	0.41	0.31	0.03
332952	kuntakinte	0.03	0.24	0.33	0.34	0.04
2710671	Lettore_2710671	0.06	0.09	0.46	0.33	0.03
787301	Lettore_787301	0.05	0.1	0.68	0.05	0.1
3472617	Paol1-1972	0.07	0	0.3	0.53	0.07
5228046	Lettore_5228046	0.2	0.2	0.35	0.16	0.07
2796581	FTwin72	0.32	0.2	0.04	0.25	0.17
1155315	Lettore_1155315	0.19	0.14	0.4	0.14	0.11
2784117	Carcamagnu	0.07	0.14	0.28	0.21	0.28
1967937	andreaskyf	0.15	0.15	0.52	0.1	0.05
8091564	Chris_1984	0.13	0.16	0.15	0.41	0.14
7761656	alessioaspesi75	0.26	0.15	0.15	0.26	0.15
1995575	fliegendehollander	0.17	0.19	0.49	0.08	0.05
3198225	Lettore_3198225	0.53	0.05	0.22	0.14	0.03
10926	EN1005	0.17	0.28	0.3	0.18	0.05
8433559	toniardens	0.16	0.15	0.39	0.2	0.07
10048710	cannella60	0.25	0.12	0.48	0	0.12
2752220	pescatore49	0.05	0.33	0.3	0.16	0.13
5475302	Lettore_5475302	0.13	0.21	0.18	0.18	0.28
2811488	SERFEL	0.03	0.35	0.28	0.17	0.15
2490116	vixvix	0.05	0.16	0.44	0.11	0.22
9065655	cheezburger	0.29	0.06	0.12	0.44	0.06
1873191	Lettore_1873191	0.11	0.29	0.44	0.11	0.03
3586838	Vanelder	0.16	0.35	0.19	0.19	0.08
1773069	eSales	0.05	0.05	0.47	0.34	0.05
2213803	Lettore_2213803	0.08	0.18	0.27	0.39	0.06
5839067	bushuegg	0.08	0.08	0.47	0.11	0.23
2450053	aldoluigi	0.26	0.17	0.3	0.08	0.17
9132792	austero	0.08	0.04	0.59	0.04	0.22
9108722	Nomonopoli	0.2	0.08	0.45	0.2	0.04
5533225	riccardo.s	0.03	0.06	0.46	0.42	0.01
2834371	Lettoreaore	0.22	0.25	0.38	0.11	0.02
9037526	Lettore_9037526	0.1	0.1	0.25	0.5	0.02
3031672	attiliomanduzio	0.16	0.24	0.4	0.16	0.04
3210252	Giogio83	0.04	0.25	0.08	0.52	0.1
2300985	Lettore_2300985	0.07	0.13	0.3	0.45	0.03
9809358	Ninnizzari	0.04	0.3	0.47	0.12	0.05
2086773	Suarim	0.09	0.22	0.47	0.11	0.08
9143370	finny	0.02	0.16	0.38	0.35	0.07
2812606	henry_c	0.05	0	0.5	0.42	0.01
2281531	popof1955	0.12	0.25	0.12	0.37	0.12
1389880	Lettore_1389880	0.15	0.07	0.07	0.46	0.23
5378260	pessimopopulista	0.3	0.05	0.4	0.22	0.01
9092799	Mamano	0.29	0.2	0.23	0.2	0.06
2575785	Lettore_2575785	0.16	0.25	0.16	0.29	0.13
9097824	SnowdenRnR	0.15	0.29	0.18	0.23	0.14
